USRID	RST
43591	0.0048707975
53828	0.0046311202
30576	0.0034907162
7457	0.0038083205
14812	0.01644395
25337	0.0033454178
19080	0.010768276
65587	0.0057668835
57605	0.004034196
67910	0.0051110177
46386	0.003853377
65273	0.0039055985
85300	0.0029077828
98981	0.004924305
86981	0.004193179
72552	0.004017381
50844	0.0037778711
21956	0.029549228
4382	0.003154462
15699	0.0147373285
94219	0.0044783074
31554	0.004876718
51742	0.005091672
82234	0.0043031825
812	0.0035915526
97146	0.0103196995
73196	0.0037031851
44503	0.0055240258
20002	0.0050706994
13845	0.003841376
41616	0.004385962
33174	0.0049543525
81187	0.0039052109
20504	0.0036690612
19817	0.003599231
91493	0.0046277735
91815	0.00301144
79553	0.0047977185
82163	0.022048602
35936	0.004230832
31	0.011543243
88045	0.0038968245
85959	0.0034507874
99424	0.017017704
36475	0.020003825
76476	0.004123614
66413	0.0036062184
65666	0.073481396
16940	0.049745683
43093	0.12025544
65233	0.016581533
98401	0.008374033
99947	0.09949685
64493	0.006425554
81829	0.16373338
17003	0.16139951
6050	0.008906247
3106	0.018783996
56698	0.024593756
25875	0.04183575
66691	0.016027419
88146	0.018971171
6576	0.016027419
25737	0.03387095
34233	0.025820065
17981	0.037077162
56880	0.114304975
25611	0.034725185
58056	0.020617
85848	0.014908492
15182	0.014399224
76050	0.02866704
30107	0.013422521
69185	0.013422521
92436	0.013422521
8792	0.023516174
19004	0.24911164
96901	0.011551734
17592	0.19415726
25666	0.006048726
57822	0.013216259
23785	0.013216259
96855	0.013216259
22181	0.019698285
71086	0.015423669
10487	0.0425869
52476	0.013408951
49293	0.03417865
28274	0.2815672
72388	0.04067703
42683	0.11911746
67743	0.0737354
98000	0.13706106
49153	0.26521713
49729	0.058401395
59672	0.13629845
28158	0.08931874
76422	0.010892043
5254	0.12657061
32344	0.016188847
77058	0.019987678
16852	0.022523873
30900	0.04918059
52114	0.014861037
90813	0.29006428
81203	0.017935336
79394	0.017233664
84974	0.058052406
43975	0.0078479955
35556	0.014826041
4159	0.017050127
45473	0.006672388
39968	0.04448487
79847	0.003558584
76569	0.004136998
6854	0.011755009
93200	0.033425663
93092	0.008100244
60226	0.009316397
63007	0.0051751076
71193	0.01841992
34149	0.004492061
38294	0.012481851
20640	0.020850696
85798	0.0063849804
1251	0.0069953306
58038	0.0034359447
32917	0.014052312
31979	0.01562853
58296	0.006269261
13763	0.016801756
18114	0.031841945
73205	0.031217385
55582	0.08647143
24851	0.0040337075
24261	0.29874158
86201	0.005806778
21551	0.025807573
7330	0.009449617
16594	0.012081556
54604	0.02295458
83874	0.004425829
34871	0.013158018
31950	0.03279392
16248	0.18277828
94662	0.050942823
44251	0.004831503
49034	0.011976594
17175	0.004841326
83078	0.3055533
37484	0.08946082
17122	0.01063746
3440	0.02092808
21694	0.1282862
38300	0.0074138246
82192	0.004650051
31496	0.029619174
90443	0.005063495
127	0.003771248
82607	0.027965682
60909	0.1625323
23824	0.023301126
52172	0.005481068
61259	0.005499749
4157	0.0059600966
79613	0.031376973
66557	0.03469554
50332	0.04392741
83157	0.0195808
83589	0.005048395
22588	0.0150302565
54932	0.006297292
14887	0.0048321863
21581	0.004871646
65248	0.007833566
5554	0.006474379
95742	0.011512723
52255	0.022816617
76975	0.003975669
32927	0.007945388
72404	0.0043822993
41581	0.006046413
54031	0.0069736554
46306	0.018274687
19014	0.007086225
28842	0.057148967
48367	0.0041556815
93726	0.0067966846
93270	0.004831606
92969	0.016136376
30398	0.022931183
10770	0.13914
4753	0.0053963633
57495	0.010849687
46698	0.10949126
10994	0.97954446
95805	0.0062714657
37041	0.0046019186
53899	0.040202077
18787	0.010240628
14436	0.009995228
25739	0.03696507
42221	0.07147448
17379	0.011047018
15086	0.012586988
86653	0.008134779
32503	0.0063475627
35144	0.009662958
6397	0.03142034
74338	0.0056792954
33248	0.0044752113
3838	0.063958235
46766	0.008346096
66438	0.015345271
8155	0.006264513
37111	0.02624126
54776	0.0046771253
84023	0.0036403788
29589	0.002824036
35267	0.035830922
94914	0.08030994
48934	0.030993417
13993	0.025291486
55028	0.04510224
31055	0.42590976
38368	0.003473822
56123	0.004241275
28166	0.0044534486
94770	0.05006196
6909	0.014900441
76996	0.01225867
50769	0.123605825
45565	0.006901308
50834	0.023563799
20933	0.0050086016
59661	0.05438436
12785	0.010512601
71054	0.0034851907
28222	0.02513212
28545	0.36028314
38900	0.0022714909
4999	0.0031465685
57785	0.070779756
28276	0.019422013
38174	0.010601054
34480	0.1152964
99612	0.02477398
25214	0.019750312
36056	0.008140961
37996	0.018457534
85157	0.006094491
69150	0.0069826134
56582	0.013873828
99225	0.015563938
37810	0.0068057426
74535	0.0096263625
56707	0.0049436237
16778	0.005246613
76609	0.012463485
60415	0.009771092
27848	0.02230752
49559	0.0035499663
2719	0.0036837414
55318	0.049829725
81500	0.009025413
83277	0.075485684
48910	0.005522666
88246	0.00992377
72590	0.0068080956
6868	0.011320262
84892	0.011491866
19065	0.050613523
57833	0.03387048
4062	0.0068744896
35295	0.0052012964
40394	0.006690537
81322	0.079323985
80897	0.027901629
52414	0.013348948
5932	0.02818736
27912	0.01627947
77545	0.0029733034
13644	0.012503863
22221	0.0035588294
85319	0.029877951
27330	0.03893497
91878	0.015878538
96836	0.06742426
58060	0.061954048
60028	0.016005302
782	0.037788026
44751	0.12780419
87449	0.028571011
50738	0.007415239
74135	0.0040232306
63396	0.108008854
41408	0.010280293
33425	0.013192643
61119	0.056739822
75191	0.0059263813
98480	0.04749135
54293	0.232855
54245	0.11395095
75678	0.011430477
51675	0.0066582374
81764	0.49364468
97647	0.008331393
81415	0.06503979
62686	0.003926087
80355	0.0059287865
8061	0.007863319
31455	0.07072931
50704	0.010176091
65244	0.004716379
54329	0.004206732
94260	0.01368104
35839	0.016895553
12270	0.046324205
16937	0.0034555718
16337	0.058190767
99874	0.025089363
54391	0.017518772
62861	0.0115727475
19876	0.0043258094
79293	0.027821619
84114	0.53930247
43340	0.013750672
3131	0.0039138943
57210	0.0066753402
69605	0.0049461294
36415	0.0057597277
26639	0.028495178
71344	0.107070304
61924	0.028287599
51528	0.014781061
70242	0.003879885
34551	0.09346358
7880	0.013296772
10963	0.013402607
20583	0.004631859
88268	0.0036436804
12625	0.030452788
45027	0.003806468
65279	0.018116597
52445	0.0023878375
9215	0.003076079
35032	0.013650208
56562	0.012756599
93961	0.0045911474
71226	0.13900428
96881	0.013066615
63200	0.02685076
3505	0.033516485
65545	0.012635415
99667	0.003170173
64570	0.004594509
93746	0.004503899
69287	0.030488461
2999	0.00429879
29576	0.022371553
29864	0.019584725
96734	0.024541672
49168	0.019386228
71300	0.0079769045
40353	0.004676428
20398	0.0033765484
8176	0.0026498428
4592	0.06562809
84985	0.014533681
93683	0.023941942
17618	0.0347415
79677	0.027522752
93194	0.017065238
96187	0.011081672
18149	0.0044156965
59480	0.010893076
60826	0.010474135
85409	0.01795595
81161	0.041033015
78998	0.007982238
88187	0.006962925
73164	0.014389184
66320	0.023626741
65192	0.09310019
39599	0.011646603
20283	0.0077799098
39288	0.028610863
60757	0.049139086
79542	0.044151254
59377	0.026338656
78267	0.025719818
96839	0.027849453
84226	0.01112527
71704	0.023936393
41380	0.00740721
90367	0.005273054
47075	0.043986075
30081	0.0064347484
70461	0.011179253
84497	0.004985855
64930	0.08789738
48292	0.02364489
48499	0.003624412
31534	0.023556206
29446	0.0041774786
45261	0.011116204
71172	0.2688415
25060	0.062345706
69914	0.02148204
62965	0.007127264
7750	0.008281873
38998	0.007011633
64110	0.0092184115
33972	0.0044600307
18871	0.0128815435
7453	0.0059589557
53389	0.01023686
95094	0.014018025
74316	0.016971637
77649	0.004902141
72376	0.011027343
2572	0.0038987023
22028	0.007491422
60203	0.017139655
41585	0.020746926
92134	0.010582799
42168	0.00973035
51057	0.011811279
137	0.014765244
27581	0.0034587656
48967	0.034226004
1732	0.002843587
31093	0.016567925
48723	0.01697353
77179	0.017917076
58236	0.036286574
20981	0.005332094
35828	0.10450485
38047	0.026146505
4332	0.042600706
24128	0.0056179613
85825	0.039608028
94951	0.03200911
79326	0.006210839
76097	0.012203011
47343	0.015453291
41835	0.006981872
97444	0.00877178
13391	0.024117306
86478	0.012376678
97015	0.0064772223
61096	0.030568002
22488	0.026650421
85206	0.01499629
36054	0.004227854
26673	0.004792155
19775	0.0284302
28930	0.021789975
64336	0.0051891343
10353	0.010870601
25974	0.004043718
79600	0.05004753
70895	0.034472805
7980	0.13344045
64212	0.10606567
33322	0.04548628
44897	0.013485259
38277	0.031532776
54982	0.0037596638
2820	0.032853838
68337	0.009588522
32817	0.15808079
86303	0.045462787
31538	0.04896553
55484	0.00790231
32676	0.0047431556
52047	0.0136777265
19252	0.0109405415
60147	0.009291072
50927	0.036383852
24303	0.010012692
31989	0.011111004
58674	0.00802697
39759	0.004459573
1094	0.003187075
14262	0.0037504984
98087	0.009609697
11667	0.032913875
14773	0.04478092
37305	0.101085894
5774	0.010483955
28610	0.15287401
1444	0.014669973
78307	0.047853556
25235	0.008234299
1498	0.0037586817
23848	0.0081191575
24199	0.03163321
23569	0.014880429
65790	0.013018064
79168	0.0037698166
26589	0.003980281
78548	0.0044606403
89872	0.026013784
49940	0.0031026807
90684	0.0063646166
26479	0.010401843
69652	0.014568421
36996	0.0051275245
78696	0.00894907
32472	0.0036225542
15866	0.006693418
65193	0.016557112
68307	0.003383463
82605	0.04232806
12603	0.124758415
18029	0.00548828
58266	0.0355156
73287	0.019275077
21235	0.007391691
26307	0.008231055
88076	0.008080003
68010	0.059323866
35940	0.0058407583
35003	0.017678747
1146	0.061696794
42429	0.1301432
36139	0.05591258
57726	0.079330444
83501	0.008270495
58219	0.017903095
53183	0.0075947954
39208	0.007286014
76308	0.045248445
91489	0.11372667
9934	0.008358043
78048	0.018786764
57001	0.01770864
24257	0.011281759
84401	0.0043293494
52892	0.004976914
38147	0.004563633
60386	0.0051894765
82007	0.008151613
78501	0.004670958
52239	0.0063627535
16033	0.009973004
2569	0.0068015307
66945	0.0036792988
39698	0.012245912
23733	0.0044143423
19334	0.004375846
53386	0.13775443
26522	0.09266909
9474	0.032895803
57350	0.016764404
6476	0.029505294
5912	0.016462376
68785	0.039070774
37093	0.03905578
5820	0.023794722
39075	0.088323265
12710	0.024028929
61824	0.011994014
98424	0.030037373
98470	0.017522695
3567	0.020668136
50389	0.0057184002
88734	0.060318585
28519	0.0050084377
69774	0.010095775
87748	0.004683098
74783	0.010681542
48823	0.0054895086
62190	0.08208223
38749	0.019635398
16659	0.050062813
34309	0.020563455
88038	0.033179067
39471	0.009194745
16757	0.01502828
90017	0.005486443
31384	0.0034349912
98014	0.0035384744
65467	0.010591036
72608	0.016327716
60220	0.005400634
10655	0.011523743
44439	0.0043324605
471	0.027653648
25162	0.009514038
89178	0.007434626
79191	0.01184872
65277	0.016778134
88297	0.0056615053
85270	0.026431223
89318	0.07507239
50506	0.06291889
65762	0.0032964197
62863	0.04713747
14683	0.054913923
91189	0.019734398
66778	0.011246936
73689	0.042474847
37898	0.009462109
77805	0.0034939824
45818	0.039071463
819	0.088634074
63108	0.008870031
23208	0.008696215
245	0.025134955
89700	0.016968917
68182	0.0062968624
57860	0.0048892484
33114	0.008857953
30270	0.021903204
36205	0.00718315
62301	0.0056167063
61603	0.08994556
64571	0.020805564
5935	0.029801263
82390	0.030452449
82480	0.16519722
23317	0.011155295
89820	0.022181612
88214	0.009844886
76522	0.0074102953
51542	0.007484802
85919	0.008429147
79466	0.0050224317
94597	0.003946218
26665	0.004716276
27378	0.008228293
40138	0.11708392
93887	0.02555003
12754	0.084426425
96078	0.009327763
22437	0.018501181
85907	0.015239595
14417	0.0035278175
13348	0.007640109
78049	0.1421199
32854	0.004584671
53188	0.21132205
54278	0.045386016
75534	0.0047596837
35009	0.00471462
93841	0.0034045856
92206	0.009355917
8871	0.012885861
1210	0.023081752
26156	0.048831284
91020	0.005439657
19978	0.005380039
58798	0.010632413
91220	0.004755694
21941	0.004015056
34622	0.0032682864
4402	0.0033846337
94259	0.004933114
30170	0.020987472
33623	0.0025159016
30083	0.048144374
6872	0.05954905
67768	0.09060471
88126	0.0056808814
49691	0.03484052
69643	0.027025022
16977	0.010378901
32671	0.055262998
49801	0.016939336
96441	0.064000845
31335	0.0073846583
31873	0.0072704004
98831	0.017340276
36901	0.0148259085
58382	0.3176852
88412	0.045978714
7913	0.0035491735
73918	0.89220446
51777	0.035839852
34678	0.013241207
51778	0.005698132
18829	0.03839178
86985	0.0068915663
29368	0.007938689
8776	0.00761355
43425	0.0086475415
63266	0.009217618
91445	0.0064754733
64724	0.0074404385
728	0.009881987
11184	0.006314876
15418	0.023963049
93921	0.012754888
7035	0.030621301
78964	0.0076654432
601	0.009563071
5052	0.004456515
94362	0.01760632
34648	0.05125317
93618	0.015060819
52215	0.005612822
60190	0.006894602
99162	0.05383422
81218	0.04120039
52574	0.0725261
92675	0.053951006
56917	0.015648386
34630	0.027325353
32422	0.019674018
2363	0.012948982
32619	0.02179791
516	0.004882854
79364	0.008271152
76801	0.07692915
24785	0.029997693
75460	0.0033593073
38230	0.03588905
41189	0.011903844
56287	0.022621486
62048	0.5127933
94412	0.011003977
3646	0.077946156
79536	0.18013965
82651	0.023943385
2505	0.0036894842
56665	0.0176049
7762	0.028131247
6859	0.005815136
24712	0.01757397
55922	0.0034140798
68821	0.015412326
86614	0.18124273
92813	0.06693304
64692	0.0053423336
31707	0.05694115
11565	0.1750463
92478	0.02872224
60445	0.0057601314
50299	0.011653504
7365	0.0070071123
51623	0.02140193
69011	0.014739766
43023	0.0039541544
72915	0.0029925585
34216	0.016811125
64967	0.08195078
9983	0.008641318
93128	0.0036223084
85901	0.0058427546
54496	0.0047235335
46232	0.013137088
57306	0.0038459438
28068	0.005709374
92934	0.00853135
54704	0.022798704
21670	0.0067564133
1227	0.012940594
99868	0.016341131
33516	0.08285017
79344	0.1698505
64541	0.011320359
48671	0.12865253
54580	0.012131086
46569	0.1713667
7655	0.06172191
4830	0.015371115
62185	0.005219923
53960	0.2574047
19135	0.007947703
51655	0.045887552
73232	0.056885593
17174	0.030695828
95107	0.16023083
54973	0.03004665
31277	0.0059157023
10613	0.02716566
76984	0.011838
29363	0.022950891
64667	0.0108935945
40327	0.15402716
5399	0.03390293
10345	0.028944576
72933	0.02781065
51024	0.0072589586
61204	0.005233807
56992	0.1502797
40622	0.10818479
99378	0.006415121
51156	0.011443838
21491	0.004296013
13747	0.007280967
21375	0.05975202
32654	0.0028185411
94389	0.005076775
68681	0.026359072
28004	0.026977152
90479	0.003783234
63782	0.035394486
49704	0.008101397
22205	0.0074906033
56911	0.0063331337
20690	0.0056644236
56922	0.004608111
26586	0.054521736
47473	0.0544618
26009	0.00751775
62601	0.08108178
62623	0.018462854
45809	0.022846453
58953	0.034408122
80843	0.009590497
83756	0.005451265
47618	0.016695464
42923	0.09861366
59837	0.018063126
36342	0.014256039
36517	0.2152427
72545	0.0654654
15595	0.0030392723
50911	0.013062158
46724	0.005020995
3897	0.008805734
91596	0.024295764
2145	0.014563782
34647	0.027054714
7531	0.00541304
96491	0.0393014
43393	0.023953574
57992	0.025061129
34992	0.029526683
34729	0.0477194
31667	0.027135344
54566	0.016634483
5645	0.028870873
66006	0.022008795
80704	0.010612638
70857	0.0138934655
61819	0.010505342
29183	0.0056798337
84634	0.004847622
13123	0.003609724
76652	0.0043080496
80815	0.0038242985
51306	0.023227835
7126	0.014141135
64879	0.026206028
2048	0.012200413
84830	0.0055550854
79601	0.8709417
55748	0.006074067
94062	0.0073776995
12687	0.020294016
35162	0.011455894
27202	0.010176313
17217	0.010413812
56478	0.0024631524
97575	0.011897194
98548	0.05038967
35800	0.008043066
15542	0.005636307
7141	0.013521408
99499	0.006187833
95696	0.019940667
98405	0.011017326
69278	0.013633648
8066	0.011910981
79563	0.014264625
12613	0.029064829
78984	0.05454513
5568	0.0153838135
28060	0.048152056
98601	0.01486573
80363	0.0647458
62104	0.006213055
66420	0.4702706
42944	0.7665378
62287	0.07565715
57242	0.18656622
26545	0.0072717597
59522	0.0064187716
3127	0.027729163
13750	0.011685518
3584	0.009853875
59119	0.0043052076
20328	0.018684953
64471	0.013764784
87658	0.006856611
5732	0.009360678
17068	0.067324705
3884	0.012001294
6155	0.004960376
62675	0.015003864
64433	0.0024791816
91532	0.043731306
21085	0.0032363895
47553	0.004982076
60585	0.010945615
36184	0.027315464
84408	0.020812768
10658	0.022742447
82420	0.073096894
59821	0.04077074
87647	0.0055337655
90383	0.010358225
99280	0.08419126
55583	0.01869586
58867	0.029637402
1274	0.0047570057
15162	0.0048589413
93146	0.018413883
84444	0.0034340953
70281	0.010758005
16621	0.0062915385
86418	0.008814866
20707	0.0037237282
56213	0.031151434
42439	0.0038573805
28852	0.0028743942
70883	0.01149497
80082	0.0241429
71871	0.029512702
74420	0.008909325
29687	0.010048659
5300	0.0038910008
85657	0.0044992897
15103	0.009475159
92211	0.29328692
84163	0.0138268
89009	0.0060235416
23386	0.007824247
83218	0.02236447
67112	0.007275558
75948	0.004235976
63212	0.0053146197
4991	0.02857892
56091	0.020676883
3241	0.00504137
1835	0.07245846
89464	0.080227464
71083	0.022882877
36195	0.10677888
56455	0.0070889196
39906	0.18970263
7633	0.040027563
7111	0.0067357635
90936	0.006891279
62377	0.0061476757
27599	0.012294711
62773	0.014717829
14500	0.008900343
87845	0.017672753
2160	0.010668826
89395	0.026812883
80420	0.016005812
54155	0.025941947
15156	0.016185056
58995	0.015512326
20006	0.0076933135
22733	0.0033952873
31225	0.0121648
78868	0.0062714
21616	0.017364196
98489	0.0065848664
35380	0.0033746504
52764	0.019773006
38745	0.008121186
14354	0.04629842
95656	0.028399102
30	0.06587574
24601	0.008121117
1102	0.007069784
47295	0.031083256
71718	0.0065425835
71394	0.39097267
79656	0.0076741744
8419	0.014031794
74234	0.02580792
15858	0.004225446
76261	0.011711655
72028	0.010428839
21037	0.018402595
54593	0.04749922
65161	0.017918848
58021	0.004730104
69076	0.09272251
34235	0.0044750646
11143	0.74104995
18287	0.0030534721
8291	0.013074304
26976	0.0038534484
51834	0.0058354996
72810	0.0383246
78607	0.0050246147
33234	0.0066265073
84649	0.009674483
9463	0.011949512
78224	0.017399764
12875	0.020700766
10316	0.023158249
96076	0.019465597
